"date","value","series","series_id","category","unit","frequency"
2020-09-01,201,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2020-12-01,217.5,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2021-03-01,220,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2021-06-01,215,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2021-09-01,217.8,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2021-12-01,210,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2022-03-01,205,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2022-06-01,211,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2022-09-01,225,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2022-12-01,220,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2023-03-01,245,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2023-06-01,256,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2023-09-01,287,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2023-12-01,268,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2024-03-01,270,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2024-06-01,265,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2024-09-01,249.5,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2024-12-01,320,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2025-03-01,297,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2025-06-01,329,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2025-09-01,365,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2025-12-01,404.5,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2026-03-01,350,"RPPI Attached Dwellings ;  Rest of SA ;","A83728590C","House Prices","$'000","Quarter"
2018-03-01,249,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2018-06-01,255,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2018-09-01,265,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2018-12-01,259.5,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2019-03-01,280,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2019-06-01,267,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2019-09-01,270,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2019-12-01,295,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2020-03-01,298,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2020-06-01,293.5,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2020-09-01,305,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2020-12-01,321,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2021-03-01,330,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2021-06-01,360,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2021-09-01,360,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2021-12-01,410,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2022-03-01,410,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2022-06-01,420,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2022-09-01,422.5,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2022-12-01,415,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2023-03-01,420,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2023-06-01,460,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2023-09-01,435,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2023-12-01,435.5,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2024-03-01,450,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2024-06-01,445,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2024-09-01,450,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2024-12-01,462.5,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2025-03-01,440,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2025-06-01,450,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2025-09-01,460,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2025-12-01,495,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2026-03-01,493,"RPPI Attached Dwellings ;  Rest of Tas. ;","A83728598W","House Prices","$'000","Quarter"
2018-03-01,295,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2018-06-01,305,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2018-09-01,289.8,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2018-12-01,295,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2019-03-01,292.3,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2019-06-01,290,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2019-09-01,305,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2019-12-01,340,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2020-03-01,340,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2020-06-01,371.7,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2020-09-01,360,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2020-12-01,351,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2021-03-01,360,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2021-06-01,360,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2021-09-01,380,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2021-12-01,425,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2022-03-01,419.5,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2022-06-01,425,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2022-09-01,420,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2022-12-01,415,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2023-03-01,422.5,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2023-06-01,440,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2023-09-01,420,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2023-12-01,510,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2024-03-01,502,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2024-06-01,440,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2024-09-01,420,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2024-12-01,415,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2025-03-01,430,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2025-06-01,435,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2025-09-01,440,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2025-12-01,465,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2026-03-01,480,"RPPI Attached Dwellings ;  Rest of Vic. ;","A83728582C","House Prices","$'000","Quarter"
2018-03-01,255,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2018-06-01,233.1,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2018-09-01,240,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2018-12-01,265,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2019-03-01,256.5,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2019-06-01,230,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2019-09-01,240,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2019-12-01,246.5,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2020-03-01,233.3,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2020-06-01,210,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2020-09-01,247,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2020-12-01,270,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2021-03-01,265,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2021-06-01,297,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2021-09-01,299.5,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2021-12-01,295,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2022-03-01,320,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2022-06-01,324.5,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2022-09-01,300,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2022-12-01,313.5,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2023-03-01,320,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2023-06-01,323,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2023-09-01,320,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2023-12-01,339,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2024-03-01,365,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2024-06-01,380,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2024-09-01,380,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2024-12-01,400,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2025-03-01,420,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2025-06-01,410,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2025-09-01,435,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2025-12-01,447.5,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2026-03-01,500,"RPPI Attached Dwellings ;  Rest of WA ;","A83728594L","House Prices","$'000","Quarter"
2018-03-01,742,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2018-06-01,730,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2018-09-01,730,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2018-12-01,725,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2019-03-01,695,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2019-06-01,700,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2019-09-01,710,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2019-12-01,736,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2020-03-01,730,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2020-06-01,730,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2020-09-01,730,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2020-12-01,743,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2021-03-01,750,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2021-06-01,785,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2021-09-01,800,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2021-12-01,806,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2022-03-01,780,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2022-06-01,775,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2022-09-01,750,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2022-12-01,765,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2023-03-01,765,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2023-06-01,800,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2023-09-01,795,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2023-12-01,800,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2024-03-01,790,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2024-06-01,805,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2024-09-01,815,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2024-12-01,820,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2025-03-01,820,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2025-06-01,835,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2025-09-01,845,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2025-12-01,862.3,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2026-03-01,848,"RPPI Attached Dwellings ;  Sydney ;","A83728546V","House Prices","$'000","Quarter"
2018-03-01,465,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2018-06-01,468,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2018-09-01,466.3,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2018-12-01,480,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2019-03-01,475,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2019-06-01,478.5,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2019-09-01,474,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2019-12-01,485,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2020-03-01,472,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2020-06-01,487.5,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2020-09-01,500,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2020-12-01,512.5,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2021-03-01,523,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2021-06-01,550,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2021-09-01,580,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2021-12-01,630,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2022-03-01,650,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2022-06-01,663,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2022-09-01,654,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2022-12-01,675,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2023-03-01,680,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2023-06-01,702,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2023-09-01,715,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2023-12-01,750,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2024-03-01,765,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2024-06-01,785,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2024-09-01,817.5,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2024-12-01,850,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2025-03-01,852,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
2025-06-01,868,"RPPI Established Houses ;  Adelaide ;","A83728557A","House Prices","$'000","Quarter"
