"date","value","series","series_id","category","unit","frequency"
2018-01-01,3232,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2018-05-01,5637,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-06-01,6053,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-07-01,5826,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-08-01,5255,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-09-01,5067,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-10-01,5450,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-11-01,4294,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2018-12-01,4352,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-01-01,5086,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-02-01,5346,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-03-01,4337,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-04-01,4448,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-05-01,4366,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-06-01,4621,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-07-01,3881,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-08-01,4271,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-09-01,3817,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-10-01,3312,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-11-01,4776,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2019-12-01,3858,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-01-01,4033,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-02-01,4323,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-03-01,5623,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-04-01,3614,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-05-01,3520,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-06-01,3422,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-07-01,4182,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-08-01,3685,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-09-01,3904,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-10-01,4727,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-11-01,5234,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2020-12-01,4884,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-01-01,4949,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-02-01,4906,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-03-01,6350,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-04-01,5631,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-05-01,6014,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-06-01,5950,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-07-01,5185,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-08-01,5340,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-09-01,5578,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-10-01,4516,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-11-01,3769,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2021-12-01,4614,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-01-01,4229,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-02-01,5411,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-03-01,4080,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-04-01,4221,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-05-01,4169,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-06-01,4344,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-07-01,3974,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-08-01,6085,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-09-01,4988,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-10-01,4035,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-11-01,3555,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2022-12-01,5018,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-01-01,2937,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-02-01,3378,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-03-01,3437,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-04-01,4155,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-05-01,6249,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-06-01,3643,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-07-01,3291,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-08-01,3864,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-09-01,3482,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-10-01,3807,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-11-01,3414,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2023-12-01,3815,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-01-01,3341,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-02-01,3912,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-03-01,3766,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-04-01,3677,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-05-01,3726,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-06-01,3068,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-07-01,4060,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-08-01,3674,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-09-01,2845,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-10-01,4171,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-11-01,3636,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
2024-12-01,4324,"Total number of dwelling units ;  New South Wales ;  Total (Type of Building) ;  Total Sectors ;","A422172W","Building Approvals","Number","Month"
