"survey_year","value","metric","tenure","breakdown_var","breakdown_val","geography","stat_type"
"2019-20",24.6,"pct_households","all","family_type","Couple family with dependent children","Queensland","mean"
"2015-16",6.4,"pct_households","all","family_type","One parent family with dependent children","Queensland","mean"
"2017-18",6,"pct_households","all","family_type","One parent family with dependent children","Queensland","mean"
"2019-20",7.2,"pct_households","all","family_type","One parent family with dependent children","Queensland","mean"
"2015-16",27.4,"pct_households","all","family_type","Couple only","Queensland","mean"
"2017-18",26.8,"pct_households","all","family_type","Couple only","Queensland","mean"
"2019-20",27.1,"pct_households","all","family_type","Couple only","Queensland","mean"
"2015-16",10.4,"pct_households","all","family_type","Other one family households","Queensland","mean"
"2017-18",11.6,"pct_households","all","family_type","Other one family households","Queensland","mean"
"2019-20",10.3,"pct_households","all","family_type","Other one family households","Queensland","mean"
"2015-16",1.5,"pct_households","all","family_type","Multiple family households","Queensland","mean"
"2017-18",1.9,"pct_households","all","family_type","Multiple family households","Queensland","mean"
"2019-20",3.2,"pct_households","all","family_type","Multiple family households","Queensland","mean"
"2015-16",23.6,"pct_households","all","family_type","Lone person households","Queensland","mean"
"2017-18",23.9,"pct_households","all","family_type","Lone person households","Queensland","mean"
"2019-20",24.1,"pct_households","all","family_type","Lone person households","Queensland","mean"
"2015-16",3.2,"pct_households","all","family_type","Group households","Queensland","mean"
"2017-18",2.9,"pct_households","all","family_type","Group households","Queensland","mean"
"2019-20",3.6,"pct_households","all","family_type","Group households","Queensland","mean"
"2015-16",100,"pct_households","all","family_type","Total | Non-family households","Queensland","mean"
"2017-18",100,"pct_households","all","family_type","Total | Non-family households","Queensland","mean"
"2019-20",100,"pct_households","all","family_type","Total | Non-family households","Queensland","mean"
"2015-16",80.7,"pct_households","all","family_type","Separate house","Queensland","mean"
"2017-18",78.5,"pct_households","all","family_type","Separate house","Queensland","mean"
"2019-20",72.2,"pct_households","all","family_type","Separate house","Queensland","mean"
"2015-16",9.9,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","Queensland","mean"
"2017-18",11.3,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","Queensland","mean"
"2019-20",12.1,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","Queensland","mean"
"2015-16",8.6,"pct_households","all","family_type","Flat or apartment","Queensland","mean"
"2017-18",9.9,"pct_households","all","family_type","Flat or apartment","Queensland","mean"
"2019-20",15.3,"pct_households","all","family_type","Flat or apartment","Queensland","mean"
"2015-16",100,"pct_households","all","family_type","Total | Dwelling structure","Queensland","mean"
"2017-18",100,"pct_households","all","family_type","Total | Dwelling structure","Queensland","mean"
"2019-20",100,"pct_households","all","family_type","Total | Dwelling structure","Queensland","mean"
"2015-16",73.7,"pct_households","all","housing_type","25% or less","Queensland","mean"
"2017-18",73.6,"pct_households","all","housing_type","25% or less","Queensland","mean"
"2019-20",76.2,"pct_households","all","housing_type","25% or less","Queensland","mean"
"2015-16",8.9,"pct_households","all","housing_type","More than 25% to 30%","Queensland","mean"
"2017-18",8.6,"pct_households","all","housing_type","More than 25% to 30%","Queensland","mean"
"2019-20",7,"pct_households","all","housing_type","More than 25% to 30%","Queensland","mean"
"2015-16",12.3,"pct_households","all","housing_type","More than 30% to 50%","Queensland","mean"
"2017-18",12.7,"pct_households","all","housing_type","More than 30% to 50%","Queensland","mean"
"2019-20",11.6,"pct_households","all","housing_type","More than 30% to 50%","Queensland","mean"
"2015-16",5.2,"pct_households","all","housing_type","More than 50%","Queensland","mean"
"2017-18",5.2,"pct_households","all","housing_type","More than 50%","Queensland","mean"
"2019-20",5.3,"pct_households","all","housing_type","More than 50%","Queensland","mean"
"2015-16",100,"pct_households","all","housing_type","Total","Queensland","mean"
"2017-18",100,"pct_households","all","housing_type","Total","Queensland","mean"
"2019-20",100,"pct_households","all","housing_type","Total","Queensland","mean"
"2015-16",22.8,"pct_households","all","equiv_income_quintile","Lowest quintile","Queensland","mean"
"2017-18",24.9,"pct_households","all","equiv_income_quintile","Lowest quintile","Queensland","mean"
"2019-20",24.3,"pct_households","all","equiv_income_quintile","Lowest quintile","Queensland","mean"
"2015-16",20.3,"pct_households","all","equiv_income_quintile","Second quintile","Queensland","mean"
"2017-18",19.4,"pct_households","all","equiv_income_quintile","Second quintile","Queensland","mean"
"2019-20",21.7,"pct_households","all","equiv_income_quintile","Second quintile","Queensland","mean"
"2015-16",21,"pct_households","all","equiv_income_quintile","Third quintile","Queensland","mean"
"2017-18",19.8,"pct_households","all","equiv_income_quintile","Third quintile","Queensland","mean"
"2019-20",17.4,"pct_households","all","equiv_income_quintile","Third quintile","Queensland","mean"
"2015-16",18.5,"pct_households","all","equiv_income_quintile","Fourth quintile","Queensland","mean"
"2017-18",18.6,"pct_households","all","equiv_income_quintile","Fourth quintile","Queensland","mean"
"2019-20",18.5,"pct_households","all","equiv_income_quintile","Fourth quintile","Queensland","mean"
"2015-16",17.5,"pct_households","all","equiv_income_quintile","Highest quintile","Queensland","mean"
"2017-18",17,"pct_households","all","equiv_income_quintile","Highest quintile","Queensland","mean"
"2019-20",17.9,"pct_households","all","equiv_income_quintile","Highest quintile","Queensland","mean"
"2015-16",100,"pct_households","all","equiv_income_quintile","Total","Queensland","mean"
"2017-18",100,"pct_households","all","equiv_income_quintile","Total","Queensland","mean"
"2019-20",100,"pct_households","all","equiv_income_quintile","Total","Queensland","mean"
"2015-16",62.8,"pct_households","all","income_source","Employee Income","Queensland","mean"
"2017-18",61.4,"pct_households","all","income_source","Employee Income","Queensland","mean"
"2019-20",61.9,"pct_households","all","income_source","Employee Income","Queensland","mean"
"2015-16",4,"pct_households","all","income_source","Own unincorporated business income","Queensland","mean"
"2017-18",3.7,"pct_households","all","income_source","Own unincorporated business income","Queensland","mean"
"2019-20",3.1,"pct_households","all","income_source","Own unincorporated business income","Queensland","mean"
"2015-16",24.7,"pct_households","all","income_source","Government pensions and allowances","Queensland","mean"
"2017-18",25,"pct_households","all","income_source","Government pensions and allowances","Queensland","mean"
"2019-20",24.7,"pct_households","all","income_source","Government pensions and allowances","Queensland","mean"
"2015-16",8,"pct_households","all","income_source","Other income","Queensland","mean"
"2017-18",9.5,"pct_households","all","income_source","Other income","Queensland","mean"
"2019-20",9.8,"pct_households","all","income_source","Other income","Queensland","mean"
"2015-16",100,"pct_households","all","income_source","Total","Queensland","mean"
"2017-18",100,"pct_households","all","income_source","Total","Queensland","mean"
"2019-20",100,"pct_households","all","income_source","Total","Queensland","mean"
"2015-16",26.3,"pct_households","all","income_source","None","Queensland","mean"
"2017-18",28.4,"pct_households","all","income_source","None","Queensland","mean"
"2019-20",29,"pct_households","all","income_source","None","Queensland","mean"
"2015-16",30.8,"pct_households","all","income_source","One","Queensland","mean"
"2017-18",29,"pct_households","all","income_source","One","Queensland","mean"
"2019-20",28.7,"pct_households","all","income_source","One","Queensland","mean"
"2015-16",32.9,"pct_households","all","income_source","Two","Queensland","mean"
"2017-18",31.7,"pct_households","all","income_source","Two","Queensland","mean"
"2019-20",32.6,"pct_households","all","income_source","Two","Queensland","mean"
"2015-16",9.9,"pct_households","all","income_source","Three or more","Queensland","mean"
"2017-18",11.1,"pct_households","all","income_source","Three or more","Queensland","mean"
"2019-20",9.3,"pct_households","all","income_source","Three or more","Queensland","mean"
"2015-16",100,"pct_households","all","income_source","Total | Number of employed persons in household","Queensland","mean"
"2017-18",100,"pct_households","all","income_source","Total | Number of employed persons in household","Queensland","mean"
"2019-20",100,"pct_households","all","income_source","Total | Number of employed persons in household","Queensland","mean"
"2015-16",4659.1,"pct_households","all","income_source","Estimated number of persons","Queensland","mean"
"2017-18",4800.8,"pct_households","all","income_source","Estimated number of persons","Queensland","mean"
"2019-20",4989.5,"pct_households","all","income_source","Estimated number of persons","Queensland","mean"
"2015-16",1802.8,"pct_households","all","income_source","Estimated number of households","Queensland","mean"
"2017-18",1873.3,"pct_households","all","income_source","Estimated number of households","Queensland","mean"
"2019-20",1948.8,"pct_households","all","income_source","Estimated number of households","Queensland","mean"
"2015-16",2.6,"pct_households","all","income_source","Mean number of persons in household","Queensland","mean"
"2017-18",2.6,"pct_households","all","income_source","Mean number of persons in household","Queensland","mean"
"2019-20",2.6,"pct_households","all","income_source","Mean number of persons in household","Queensland","mean"
"2015-16",3.3,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Queensland","mean"
"2017-18",3.3,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Queensland","mean"
"2019-20",3.2,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Queensland","mean"
"2015-16",2658,"pct_households","all","income_source","Number of households in sample","Queensland","mean"
"2017-18",1995,"pct_households","all","income_source","Number of households in sample","Queensland","mean"
"2019-20",1951,"pct_households","all","income_source","Number of households in sample","Queensland","mean"
"2015-16",59,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","South Australia","mean"
"2017-18",56,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","South Australia","mean"
"2019-20",57,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","South Australia","mean"
"2015-16",406,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","South Australia","mean"
"2017-18",400,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","South Australia","mean"
"2019-20",390,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","South Australia","mean"
"2015-16",152,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","South Australia","mean"
"2017-18",154.483516483516,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","South Australia","mean"
"2019-20",157,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","South Australia","mean"
"2015-16",315,"mean_weekly_cost_real","renter_private","tenure","Private landlord","South Australia","mean"
"2017-18",324.241758241758,"mean_weekly_cost_real","renter_private","tenure","Private landlord","South Australia","mean"
"2019-20",321,"mean_weekly_cost_real","renter_private","tenure","Private landlord","South Australia","mean"
